groundtruth,knn,knn_bw,knn_pca,knn_bw_pca,lr,lr_bw,lr_pca,lr_bw_pca,rf,rf_bw,rf_pca,rf_bw_pca
airplane,airplane,airplane,airplane,airplane,cat,airplane,cat,airplane,airplane,airplane,airplane,airplane
airplane,ship,bird,ship,bird,airplane,airplane,airplane,airplane,ship,ship,ship,truck
airplane,deer,bird,deer,bird,truck,ship,horse,ship,truck,truck,horse,truck
airplane,airplane,airplane,airplane,airplane,airplane,cat,airplane,bird,airplane,bird,airplane,deer
airplane,airplane,deer,airplane,bird,ship,deer,ship,airplane,ship,deer,airplane,airplane
airplane,airplane,airplane,airplane,airplane,ship,ship,ship,ship,airplane,ship,ship,ship
airplane,airplane,ship,airplane,ship,airplane,airplane,bird,bird,airplane,airplane,ship,airplane
airplane,automobile,automobile,airplane,airplane,truck,truck,truck,truck,airplane,airplane,truck,truck
airplane,airplane,deer,airplane,deer,ship,cat,ship,horse,ship,frog,ship,ship
airplane,airplane,ship,airplane,ship,ship,truck,truck,truck,ship,ship,ship,automobile
airplane,bird,airplane,bird,bird,bird,bird,deer,bird,bird,bird,frog,deer
airplane,automobile,automobile,automobile,automobile,automobile,automobile,automobile,bird,automobile,automobile,ship,ship
airplane,airplane,bird,airplane,bird,airplane,bird,airplane,bird,airplane,bird,airplane,airplane
airplane,airplane,bird,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,bird,deer,bird,deer,bird,bird,bird,cat,bird,frog,deer,airplane
airplane,bird,airplane,frog,airplane,deer,airplane,deer,airplane,deer,airplane,horse,airplane
airplane,ship,dog,dog,dog,truck,horse,truck,horse,truck,cat,truck,horse
airplane,frog,bird,frog,frog,frog,ship,frog,frog,frog,frog,frog,frog
airplane,airplane,airplane,airplane,bird,airplane,horse,airplane,horse,airplane,airplane,airplane,airplane
airplane,deer,deer,cat,frog,cat,cat,cat,cat,cat,dog,automobile,cat
airplane,airplane,airplane,airplane,airplane,airplane,horse,airplane,horse,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,ship,deer,airplane,cat,airplane,bird,airplane,deer
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,dog,dog,dog,dog,horse,dog,horse,dog,dog,frog,deer,frog
airplane,ship,ship,ship,ship,ship,airplane,airplane,airplane,ship,ship,truck,truck
airplane,bird,frog,bird,frog,bird,bird,bird,bird,bird,dog,bird,bird
airplane,ship,ship,ship,truck,horse,horse,airplane,deer,horse,automobile,truck,truck
airplane,ship,ship,ship,ship,truck,truck,ship,truck,ship,ship,ship,truck
airplane,airplane,airplane,ship,ship,horse,cat,horse,dog,horse,airplane,bird,airplane
airplane,airplane,deer,airplane,airplane,ship,frog,airplane,dog,airplane,dog,dog,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,deer,frog,deer,bird,bird,bird,bird,deer,bird,bird,frog
airplane,deer,airplane,deer,airplane,horse,horse,horse,horse,horse,deer,deer,deer
airplane,deer,ship,bird,ship,airplane,truck,truck,ship,airplane,ship,ship,ship
airplane,bird,airplane,bird,airplane,airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane
airplane,bird,bird,bird,bird,airplane,airplane,airplane,airplane,airplane,bird,airplane,bird
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,dog,airplane
airplane,airplane,airplane,airplane,airplane,cat,cat,cat,cat,airplane,airplane,airplane,automobile
airplane,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,ship,airplane,ship
airplane,bird,bird,bird,bird,airplane,airplane,airplane,bird,airplane,bird,bird,bird
airplane,airplane,bird,airplane,airplane,airplane,bird,airplane,bird,airplane,airplane,airplane,airplane
airplane,ship,dog,ship,dog,airplane,horse,ship,horse,ship,horse,ship,airplane
airplane,airplane,airplane,airplane,airplane,dog,airplane,dog,ship,airplane,ship,airplane,bird
airplane,airplane,airplane,airplane,airplane,automobile,automobile,truck,automobile,automobile,truck,automobile,automobile
airplane,ship,ship,ship,airplane,cat,ship,bird,ship,bird,ship,automobile,ship
airplane,airplane,bird,airplane,bird,airplane,bird,airplane,bird,airplane,bird,airplane,airplane
airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,bird,airplane,bird,airplane,deer,horse,bird,airplane,bird,deer,bird,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,ship,ship,ship,ship,ship,ship,ship,ship
airplane,ship,truck,ship,bird,airplane,dog,airplane,dog,ship,frog,ship,frog
airplane,cat,cat,cat,cat,frog,frog,frog,frog,cat,cat,dog,dog
airplane,deer,deer,airplane,deer,airplane,deer,airplane,deer,automobile,deer,airplane,cat
airplane,cat,cat,dog,cat,horse,deer,horse,horse,horse,airplane,horse,airplane
airplane,frog,deer,automobile,automobile,bird,bird,ship,bird,dog,ship,automobile,automobile
airplane,airplane,airplane,airplane,airplane,airplane,cat,airplane,deer,airplane,deer,airplane,deer
airplane,airplane,deer,airplane,airplane,airplane,deer,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,ship,airplane,airplane
airplane,ship,ship,airplane,ship,ship,ship,ship,ship,airplane,ship,airplane,ship
airplane,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship,airplane
airplane,bird,dog,bird,dog,dog,dog,cat,cat,deer,deer,cat,airplane
airplane,airplane,deer,airplane,deer,ship,truck,ship,truck,airplane,airplane,airplane,horse
airplane,airplane,deer,airplane,deer,ship,bird,ship,bird,airplane,deer,airplane,frog
airplane,ship,ship,ship,ship,airplane,airplane,airplane,airplane,airplane,ship,ship,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,bird
airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane,airplane,airplane,airplane,horse,horse
airplane,ship,ship,ship,ship,airplane,ship,airplane,airplane,ship,ship,airplane,airplane
airplane,airplane,airplane,airplane,airplane,bird,bird,ship,bird,airplane,bird,airplane,bird
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,deer,airplane,deer,airplane,dog,airplane,cat,airplane,airplane,airplane,ship
airplane,airplane,deer,airplane,deer,airplane,deer,airplane,deer,airplane,airplane,airplane,deer
airplane,ship,ship,ship,ship,ship,ship,ship,automobile,ship,ship,ship,ship
airplane,airplane,bird,airplane,bird,airplane,deer,airplane,bird,airplane,bird,airplane,deer
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,ship,airplane,ship,airplane,airplane,ship,ship,airplane,airplane,ship,airplane
airplane,airplane,airplane,airplane,airplane,cat,horse,cat,cat,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,ship,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane,deer,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,ship,airplane,ship,airplane,airplane,airplane,ship,airplane,ship
airplane,airplane,airplane,airplane,airplane,horse,airplane,horse,airplane,airplane,airplane,airplane,airplane
airplane,bird,frog,bird,frog,automobile,automobile,automobile,automobile,truck,airplane,ship,automobile
airplane,airplane,ship,ship,ship,ship,ship,ship,ship,ship,truck,ship,ship
airplane,airplane,airplane,airplane,airplane,dog,dog,dog,dog,airplane,airplane,airplane,airplane
airplane,cat,cat,ship,cat,ship,ship,ship,ship,truck,truck,ship,ship
airplane,ship,ship,ship,ship,airplane,horse,airplane,horse,ship,ship,ship,airplane
airplane,airplane,airplane,airplane,airplane,automobile,automobile,airplane,airplane,automobile,airplane,automobile,airplane
airplane,airplane,airplane,ship,airplane,airplane,bird,airplane,dog,airplane,bird,airplane,ship
airplane,deer,deer,deer,deer,truck,truck,truck,truck,horse,truck,truck,truck
airplane,airplane,ship,airplane,airplane,dog,dog,deer,deer,deer,bird,deer,deer
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,ship,airplane,deer,ship,automobile,airplane,automobile,airplane,airplane,airplane,deer
airplane,airplane,airplane,airplane,airplane,cat,horse,bird,bird,bird,bird,bird,bird
airplane,airplane,airplane,airplane,airplane,airplane,horse,airplane,airplane,airplane,airplane,airplane,airplane
airplane,frog,deer,frog,deer,automobile,automobile,automobile,automobile,truck,frog,airplane,frog
airplane,airplane,airplane,airplane,airplane,airplane,automobile,ship,automobile,airplane,automobile,airplane,frog
airplane,ship,airplane,ship,bird,automobile,deer,airplane,deer,bird,bird,airplane,horse
airplane,deer,bird,deer,bird,frog,airplane,frog,airplane,bird,airplane,frog,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,dog,dog,dog,dog,airplane,airplane,horse,airplane
airplane,airplane,ship,airplane,deer,airplane,horse,airplane,horse,airplane,deer,airplane,deer
airplane,ship,ship,ship,ship,horse,airplane,horse,horse,airplane,ship,ship,ship
airplane,airplane,airplane,airplane,airplane,ship,deer,airplane,bird,airplane,bird,airplane,bird
airplane,bird,bird,bird,bird,dog,airplane,cat,airplane,airplane,airplane,airplane,airplane
airplane,frog,deer,frog,frog,bird,dog,dog,dog,bird,airplane,airplane,deer
airplane,deer,airplane,deer,deer,frog,frog,automobile,frog,automobile,frog,frog,frog
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,automobile
airplane,ship,airplane,ship,airplane,ship,ship,airplane,ship,ship,ship,ship,ship
airplane,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,ship,truck,airplane
airplane,bird,airplane,bird,ship,deer,bird,deer,bird,airplane,airplane,deer,ship
airplane,cat,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,horse,frog,frog,frog,truck,bird,automobile,truck,deer,truck,frog,cat
airplane,bird,airplane,bird,airplane,cat,dog,cat,bird,bird,bird,bird,bird
airplane,airplane,frog,airplane,frog,airplane,cat,airplane,cat,airplane,frog,ship,frog
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,deer,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,bird,bird,bird,bird,cat,cat,horse,horse
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,ship,airplane,ship,airplane,cat,airplane,dog,airplane,deer,airplane,airplane
airplane,airplane,deer,airplane,deer,airplane,automobile,airplane,automobile,ship,bird,airplane,bird
airplane,cat,bird,cat,cat,automobile,automobile,automobile,automobile,frog,frog,ship,ship
airplane,airplane,airplane,airplane,airplane,airplane,automobile,airplane,automobile,airplane,airplane,airplane,bird
airplane,ship,horse,ship,airplane,airplane,airplane,airplane,airplane,dog,dog,airplane,ship
airplane,airplane,bird,airplane,bird,ship,horse,ship,dog,airplane,bird,airplane,bird
airplane,airplane,bird,ship,bird,airplane,bird,airplane,dog,airplane,airplane,airplane,airplane
airplane,airplane,horse,airplane,horse,airplane,cat,airplane,dog,airplane,cat,airplane,deer
airplane,deer,deer,deer,deer,deer,deer,deer,deer,deer,frog,deer,deer
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,ship,ship,ship,ship,dog,automobile,cat,automobile,automobile,ship,frog,ship
airplane,bird,deer,airplane,deer,truck,automobile,truck,automobile,truck,truck,automobile,automobile
airplane,ship,deer,ship,deer,cat,ship,airplane,airplane,bird,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,ship,deer,ship,bird,airplane,airplane,airplane,deer
airplane,ship,airplane,ship,airplane,airplane,ship,airplane,horse,ship,ship,airplane,airplane
airplane,ship,ship,ship,ship,truck,airplane,truck,bird,airplane,airplane,airplane,airplane
airplane,deer,ship,horse,ship,horse,ship,horse,truck,truck,automobile,horse,ship
airplane,airplane,ship,airplane,ship,bird,ship,ship,ship,ship,ship,automobile,automobile
airplane,deer,bird,bird,bird,airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane
airplane,bird,bird,bird,bird,ship,automobile,airplane,automobile,airplane,airplane,airplane,airplane
airplane,frog,frog,airplane,frog,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,bird,bird,bird,bird,airplane,airplane,airplane,bird,bird,bird,bird,bird
airplane,airplane,airplane,airplane,airplane,bird,deer,airplane,cat,bird,airplane,airplane,bird
airplane,ship,ship,ship,ship,airplane,truck,airplane,truck,airplane,airplane,truck,airplane
airplane,bird,airplane,bird,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,deer,airplane,airplane,airplane,deer,airplane,deer,airplane,bird,airplane,deer
airplane,ship,ship,ship,ship,airplane,horse,airplane,horse,airplane,horse,airplane,airplane
airplane,deer,ship,deer,ship,frog,truck,truck,ship,truck,truck,cat,truck
airplane,deer,deer,deer,deer,deer,automobile,deer,automobile,deer,deer,deer,deer
airplane,ship,ship,ship,ship,deer,ship,horse,ship,airplane,ship,airplane,ship
airplane,airplane,airplane,airplane,airplane,airplane,horse,airplane,horse,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,ship,dog,ship,dog,airplane,airplane,ship,airplane
airplane,ship,ship,ship,ship,ship,ship,ship,ship,truck,truck,ship,ship
airplane,ship,ship,ship,ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,deer,horse,deer,horse,ship,ship,truck,truck,truck,truck,ship,automobile
airplane,horse,deer,horse,horse,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
airplane,ship,airplane,airplane,airplane,airplane,bird,airplane,horse,airplane,airplane,airplane,airplane
airplane,airplane,bird,airplane,airplane,airplane,airplane,dog,airplane,airplane,airplane,automobile,airplane
airplane,airplane,ship,ship,airplane,truck,ship,ship,airplane,ship,ship,ship,ship
airplane,ship,cat,ship,cat,airplane,bird,ship,ship,airplane,frog,airplane,deer
airplane,airplane,bird,airplane,bird,ship,frog,ship,ship,ship,deer,ship,automobile
airplane,ship,ship,ship,ship,ship,ship,ship,ship,truck,ship,ship,ship
airplane,airplane,airplane,airplane,airplane,airplane,deer,airplane,deer,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,ship,airplane,ship,airplane,airplane,airplane,airplane
airplane,frog,bird,frog,truck,automobile,frog,automobile,frog,automobile,airplane,automobile,dog
airplane,airplane,frog,airplane,frog,ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,horse,airplane,airplane,airplane,airplane
airplane,airplane,deer,airplane,airplane,airplane,cat,airplane,cat,airplane,bird,airplane,frog
airplane,ship,ship,ship,ship,ship,ship,airplane,ship,ship,ship,airplane,ship
airplane,ship,airplane,ship,airplane,bird,airplane,dog,airplane,airplane,airplane,cat,airplane
airplane,bird,bird,bird,bird,bird,airplane,airplane,airplane,bird,bird,ship,bird
airplane,airplane,cat,airplane,airplane,airplane,deer,airplane,airplane,airplane,deer,ship,airplane
airplane,airplane,airplane,airplane,airplane,airplane,bird,airplane,bird,airplane,bird,airplane,bird
airplane,truck,truck,airplane,truck,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
airplane,airplane,airplane,airplane,airplane,automobile,truck,truck,ship,airplane,airplane,airplane,airplane
